-219,-51,134,-3609,733,10024,-40,-459,335,249.50,200501881
-518,350,28,-608,2265,-774,-40,-459,335,249.50,200502881
610,-284,-133,3973,-2635,-3564,-40,-459,335,249.50,200503881
-12,-131,118,-2997,356,10220,-40,-459,335,249.50,200504881
-590,410,36,-1320,1814,829,-40,-459,335,249.50,200505881
469,-232,-126,4394,-1803,-4848,-40,-459,335,249.50,200506881
117,-225,106,-2638,-220,9586,-40,-459,335,249.50,200507881
343,-169,-140,4628,-1013,-5457,-40,-459,335,249.50,200508882
230,-323,81,-1614,-1387,8497,-40,-459,335,249.50,200509882
-557,458,83,-3120,2153,4085,-40,-459,335,249.50,200510882
240,-67,-148,4295,-404,-5881,-40,-459,335,249.50,200511882
275,-386,54,-575,-2450,7063,-40,-459,335,249.50,200512882
-579,424,118,-3660,2454,5538,-40,-459,335,249.50,200513882
158,-2,-119,3509,317,-5460,-40,-459,335,249.50,200514882
429,-406,34,526,-3186,5446,-40,-459,335,249.50,200515882
22,50,-94,2793,955,-4895,-31,-450,326,249.50,200516882
446,-424,-3,1881,-3445,3336,-31,-450,326,249.50,200517884
-429,267,146,-4245,2513,8372,-31,-450,326,249.50,200518884
-43,161,-102,1466,1368,-4022,-31,-450,326,249.50,200519884
407,-388,-44,2770,-3825,660,-31,-450,326,249.37,200520885
-369,168,133,-4084,2172,9213,-31,-450,326,249.37,200521884
-142,216,-76,650,1852,-2297,-31,-450,326,249.37,200522884
375,-329,-64,3652,-3994,-1473,-31,-450,326,249.37,200523884
-142,302,-35,-631,2229,-810,-31,-450,326,249.37,200524884
405,-280,-55,4132,-3700,-3384,-35,-451,337,249.37,200525884
-222,-54,145,-2796,1137,9965,-35,-451,337,249.37,200526884
-236,339,-18,-1793,2708,787,-35,-451,337,249.37,200527884
387,-215,-114,4157,-3099,-4916,-35,-451,337,249.37,200528884
-157,-170,122,-1763,296,9712,-35,-451,337,249.37,200529884
-306,388,23,-2581,2730,2568,-35,-451,337,249.37,200530884
314,-167,-142,4023,-2742,-5898,-35,-451,337,249.37,200531884
-269,387,66,-3412,2841,4436,-35,-451,337,249.37,200532884
335,-83,-152,3535,-1950,-6220,-35,-451,337,249.37,200533884
-35,-330,81,490,-1567,6915,-35,-451,337,249.37,200534884
-319,382,74,-3530,3140,6310,-43,-454,325,249.37,200535884
265,-15,-158,2858,-1054,-5941,-43,-454,325,249.37,200536884
-16,-383,77,1175,-2277,5012,-43,-454,325,249.37,200537884
-340,354,94,-3774,3015,7321,-43,-454,325,249.37,200538884
233,35,-146,1975,-547,-5037,-43,-454,325,249.37,200539884
-351,287,121,-3614,2770,8125,-43,-454,325,249.37,200540885
265,114,-153,1030,535,-3512,-43,-454,325,249.37,200541884
82,-388,1,2546,-3140,933,-43,-454,325,249.37,200542884
-389,197,139,-3262,2123,8874,-43,-454,325,249.37,200543884
219,185,-121,54,1350,-2082,-43,-454,325,249.37,200544884
123,-356,-14,2931,-3570,-1331,-34,-455,336,249.37,200545884
-386,80,154,-2717,1906,9168,-34,-455,336,249.37,200546884
160,245,-100,-755,2152,-346,-34,-455,336,249.37,200547884
145,-297,-44,-1957,1404,8846,-34,-455,336,249.37,200548884
116,286,-72,-1651,2631,1310,-34,-455,336,249.37,200549884
220,-218,-69,3363,-3998,-3799,-34,-455,336,249.37,200550884
-405,-94,130,-1208,1114,7999,-34,-455,336,249.37,200551884
64,296,-44,-2672,3024,2664,-34,-455,336,249.37,200552884
286,-152,-111,3147,-4041,-4343,-34,-455,336,249.37,200553884
-408,-160,141,-87,707,7021,-34,-455,336,249.37,200554884
-27,293,15,-3109,3322,4331,-34,-455,336,249.37,200555884
406,-98,-135,953,74,5617,-34,-455,336,249.37,200556884
-128,286,41,-3286,3629,5478,-34,-455,336,249.37,200557884
471,-59,-169,2081,-3487,-3837,-34,-455,336,249.37,200558884
-355,-234,140,1554,-707,3665,-34,-455,336,249.37,200559884
-225,273,78,-3343,3688,6102,-34,-455,336,249.49,200560885
530,-11,-169,1176,-2737,-2899,-34,-455,336,249.49,200561884
-290,-279,101,2228,-1363,2245,-34,-455,336,249.49,200562884
-384,207,101,-2689,3644,7131,-34,-455,336,249.49,200563884
533,62,-175,2101,-2202,327,-34,-455,336,249.49,200564884
-435,146,143,-2349,3645,7196,-35,-451,335,249.49,200565886
546,106,-165,-510,-780,-390,-35,-451,335,249.49,200566886
-48,-228,24,2358,-2945,-1130,-35,-451,335,249.49,200567886
-571,57,170,-1508,3556,7379,-35,-451,335,249.49,200568886
439,161,-171,-1019,56,970,-35,-451,335,249.49,200569886
97,-188,5,2331,-3598,-1860,-35,-451,335,249.49,200570886
-590,11,202,-966,3182,6738,-35,-451,335,249.49,200571886
375,180,-133,2255,-4034,-2268,-35,-451,335,249.49,200572886
-620,-67,201,-167,2744,6026,-35,-451,335,249.49,200573886
252,190,-105,-2429,1533,2975,-35,-451,335,249.49,200574887
339,-86,-91,1849,-4288,-2533,-34,-450,341,249.49,200575887
-631,-105,199,806,2468,5013,-34,-450,341,249.49,200576887
155,185,-53,-2331,2406,4155,-34,-450,341,249.49,200577887
507,-16,-140,1222,-4648,-2183,-34,-450,341,249.49,200578887
-672,-134,202,1339,1619,3286,-34,-450,341,249.49,200579889
-37,127,-21,-2205,3071,5393,-34,-450,341,249.37,200580889
-587,-150,182,1531,1039,1501,-34,-450,341,249.37,200581889
-111,65,17,-1971,3636,5832,-34,-450,341,249.37,200582890
701,65,-176,277,-4619,-4,-34,-450,341,249.37,200583891
-585,-124,152,1748,183,390,-34,-450,341,249.37,200584892
-366,53,81,-1414,4105,5543,-36,-463,329,249.37,200585894
775,76,-187,-529,-4108,1152,-36,-463,329,249.37,200586893
-358,-120,112,1705,-608,-546,-36,-463,329,249.37,200587895
-427,17,102,-849,4675,5256,-36,-463,329,249.37,200588896
-256,-110,69,1787,-1595,-707,-36,-463,329,249.37,200589897
-630,0,154,-212,4763,4920,-36,-463,329,249.37,200590898
677,146,-208,-1793,-2421,2540,-36,-463,329,249.37,200591897
-27,-94,53,1548,-2713,-973,-36,-463,329,249.37,200592897
-713,-53,189,304,4288,4345,-36,-463,329,249.37,200593897
538,138,-175,-2112,-1193,2793,-36,-463,329,249.37,200594898
210,-84,-15,1280,-3356,-789,-40,-461,335,249.37,200595899
-715,-88,229,858,4355,3924,-40,-461,335,249.37,200596900
303,-35,-90,627,-4532,-601,-40,-461,335,249.37,200597902
-850,-111,230,1433,3636,2521,-40,-461,335,249.37,200598902
247,127,-96,-2079,1431,4314,-40,-461,335,249.37,200599902
522,27,-111,-90,-5109,39,-40,-461,335,249.49,200600903
-770,-122,223,2059,2852,1258,-40,-461,335,249.49,200601902
151,77,-64,-1138,2570,4800,-40,-461,335,249.49,200602902
657,55,-182,-764,-5430,1228,-40,-461,335,249.49,200603902
-765,-104,218,2015,1990,126,-40,-461,335,249.49,200604902
758,114,-197,-1412,-5454,1935,-40,-461,335,249.49,200605902
-603,-104,212,2202,1087,-753,-40,-461,335,249.49,200606902
-205,-11,51,-417,4237,4830,-40,-461,335,249.49,200607902
776,128,-231,-1999,-5113,2865,-40,-461,335,249.49,200608903
-514,-82,155,2205,197,-1304,-40,-461,335,249.49,200609903
-407,-68,95,271,4734,4541,-40,-461,335,249.49,200610903
797,166,-220,-2413,-4395,3626,-40,-461,335,249.49,200611905
-323,-47,105,1471,-811,-1868,-40,-461,335,249.49,200612906
709,163,-199,-2122,-3685,4374,-40,-461,335,249.49,200613905
-170,-32,66,1025,-1562,-1670,-40,-461,335,249.49,200614905
-592,-131,193,1219,5070,3248,-35,-454,322,249.49,200615905
659,165,-178,-2021,-2565,4836,-35,-454,322,249.49,200616905
21,-35,-12,53,-2776,-1069,-35,-454,322,249.49,200617906
-709,-145,215,1341,4447,1698,-35,-454,322,249.49,200618908
523,167,-155,-1526,-939,5204,-35,-454,322,249.49,200619908
210,3,-77,-256,-3377,284,-35,-454,322,249.49,200620909
400,138,-127,-1148,385,5490,-35,-454,322,249.49,200621908
399,43,-99,-661,-4735,1391,-35,-454,322,249.49,200622908
-824,-142,250,1712,3191,-822,-35,-454,322,249.49,200623910
179,68,-84,-1029,2050,5018,-35,-454,322,249.49,200624910
625,78,-126,-906,-5337,2759,-43,-454,345,249.49,200625910
-676,-96,239,2023,2457,-1313,-43,-454,345,249.49,200626911
7,3,-35,-837,3385,4759,-43,-454,345,249.49,200627910
695,109,-190,-1332,-5283,3471,-43,-454,345,249.49,200628910
-208,-79,30,-340,3572,4731,-43,-454,345,249.49,200629911
751,129,-190,-1786,-5079,3939,-43,-454,345,249.49,200630910
-444,-62,163,1879,1063,-2441,-43,-454,345,249.49,200631910
-326,-101,79,167,3618,4237,-43,-454,345,249.49,200632911
724,177,-202,-1780,-4557,4710,-43,-454,345,249.49,200633910
-278,-40,112,1619,488,-2150,-43,-454,345,249.49,200634910
-510,-133,106,366,3788,3230,-37,-454,342,249.49,200635910
641,188,-194,-1995,-3751,5236,-37,-454,342,249.49,200636910
-571,-175,155,689,3843,2218,-37,-454,342,249.49,200637910
514,168,-183,-1983,-2490,5638,-37,-454,342,249.49,200638911
72,4,0,834,-1435,-865,-37,-454,342,249.49,200639910
-634,-180,190,1068,3643,1241,-37,-454,342,249.50,200640912
386,166,-169,-1932,-1582,5601,-37,-454,342,249.50,200641912
231,28,-31,100,-2523,350,-37,-454,342,249.50,200642911
-637,-162,204,1276,3862,-251,-37,-454,342,249.50,200643911
252,126,-141,-1447,-490,5837,-37,-454,342,249.50,200644911
-640,-171,216,1487,3834,-1251,-43,-448,335,249.50,200645911
124,93,-98,-1158,335,5623,-43,-448,335,249.50,200646912
500,76,-101,-382,-4396,2772,-43,-448,335,249.50,200647911
-549,-156,211,1734,3401,-1725,-43,-448,335,249.50,200648911
-67,37,-40,-1134,1176,4902,-43,-448,335,249.50,200649912
549,125,-129,-634,-4733,3366,-43,-448,335,249.50,200650913
-437,-134,188,1598,2837,-2009,-43,-448,335,249.50,200651913
-176,8,22,-1064,1858,4568,-43,-448,335,249.50,200652914
575,154,-189,1650,2250,-1735,-43,-448,335,249.50,200653913
-324,-57,61,-902,1853,4218,-43,-448,335,249.50,200654913
501,204,-190,-774,-3993,4074,-43,-448,335,249.50,200655913
-140,-100,123,1519,1556,-1764,-43,-448,335,249.50,200656913
-399,-90,104,-547,2175,3304,-43,-448,335,249.50,200657913
404,215,-192,-1021,-3530,4746,-43,-448,335,249.50,200658913
9,-101,96,1383,549,-1104,-43,-448,335,249.50,200659913
-406,-124,111,-29,3090,2309,-43,-448,335,249.50,200660914
343,203,-189,1054,-714,-683,-43,-448,335,249.50,200661915
-486,-152,156,-9,3201,1010,-43,-448,335,249.50,200662914
172,178,-155,-1162,-2249,5717,-43,-448,335,249.50,200663914
250,-18,11,952,-1283,-147,-43,-448,335,249.50,200664914
-432,-191,178,104,3721,433,-45,-461,337,249.50,200665914
102,175,-144,-1216,-1432,5847,-45,-461,337,249.50,200666914
357,37,-33,898,-2215,626,-45,-461,337,249.50,200667915
-339,-207,196,230,3556,70,-45,-461,337,249.50,200668916
-129,134,-108,822,-3476,803,-45,-461,337,249.50,200669917
-268,-228,200,569,3431,-44,-45,-461,337,249.50,200670917
-112,119,-82,-1731,162,5575,-45,-461,337,249.50,200671917
392,134,-126,913,-3813,1036,-45,-461,337,249.50,200672918
-135,-241,157,1200,3418,-252,-45,-461,337,249.50,200673916
-274,50,-22,-2046,437,5338,-45,-461,337,249.50,200674918
271,182,-114,631,-3792,1553,-34,-457,336,249.50,200675918
-54,-200,172,1584,3085,-490,-34,-457,336,249.50,200676918
-290,45,18,244,-3621,2243,-34,-457,336,249.50,200677918
27,-208,138,1817,2272,-717,-34,-457,336,249.50,200678918
-290,-24,40,-1778,1138,4439,-34,-457,336,249.50,200679920
158,206,-148,-121,-3065,3113,-34,-457,336,249.49,200680920
179,-173,101,1798,1212,-1186,-34,-457,336,249.49,200681921
-286,-71,81,-1440,1787,3844,-34,-457,336,249.49,200682921
-30,220,-164,-187,-2655,4187,-34,-457,336,249.49,200683921
222,-104,65,1647,48,-1604,-34,-457,336,249.49,200684921
-205,-122,139,-282,-2230,5014,-43,-451,340,249.49,200685921
249,-61,32,2083,-1105,-1439,-43,-451,340,249.49,200686921
-186,-213,158,-1411,3312,2502,-43,-451,340,249.49,200687922
-167,235,-130,-883,-1687,5357,-43,-451,340,249.49,200688922
281,14,19,2341,-2045,-1505,-43,-451,340,249.49,200689922
-78,-246,155,-1376,3483,2116,-43,-451,340,249.49,200690922
-296,238,-119,-1533,-1247,5273,-43,-451,340,249.49,200691923
219,47,-68,2751,-2704,-1190,-43,-451,340,249.49,200692923
84,-297,156,-646,3731,2526,-43,-451,340,249.49,200693923
141,126,-66,2518,-3017,-1550,-43,-448,340,249.49,200694923
103,-305,158,300,3153,2090,-43,-448,330,249.49,200695923
-363,178,-37,-3200,-483,5817,-43,-448,330,249.49,200696923
-1,175,-83,2269,-3250,-1297,-43,-448,330,249.49,200697923
262,-326,147,1264,3218,1792,-43,-448,330,249.49,200698923
-207,132,-1,-3481,105,5869,-43,-448,330,249.49,200699923
-42,194,-115,1928,-2726,-709,-43,-448,330,249.49,200700924
301,-299,101,1936,2516,957,-43,-448,330,249.49,200701925
-232,226,-115,1289,-2745,224,-43,-448,330,249.49,200702924
244,-268,82,2625,1299,-288,-43,-448,330,249.49,200703924
-54,2,64,-3379,980,5981,-43,-448,330,249.49,200704924
-255,233,-129,834,-2040,1558,-43,-448,330,249.49,200705924
276,-197,54,2733,483,-1306,-43,-448,330,249.49,200706924
24,-42,99,-3437,1526,5594,-43,-448,330,249.49,200707924
-347,269,-107,165,-1643,2383,-43,-448,330,249.49,200708924
232,-174,41,3363,-465,-2168,-43,-448,330,249.49,200709925
-395,329,-106,-642,-1281,3417,-43,-448,330,249.49,200710926
123,-101,3,3622,-1279,-2942,-43,-448,330,249.49,200711926
238,-218,143,-2746,2351,5561,-43,-448,330,249.49,200712927
-385,331,-108,-1651,-870,3992,-43,-448,330,249.49,200713926
72,-82,-38,4152,-1569,-3379,-43,-448,330,249.49,200714926
333,-305,90,-1814,2560,5586,-40,-451,340,249.49,200715926
-351,326,-71,-2756,-683,4656,-40,-451,340,249.49,200716926
-83,1,-8,3987,-1918,-4239,-40,-451,340,249.49,200717926
-315,327,-29,-3536,-320,5908,-40,-451,340,249.49,200718926
-158,63,-61,3876,-1805,-3995,-40,-451,340,249.49,200719927
443,-401,81,440,2088,4069,-40,-451,340,249.50,200720927
-183,270,0,-4410,-100,6810,-40,-451,340,249.50,200721927
-285,166,-57,3259,-1630,-3767,-40,-451,340,249.50,200722929
359,-391,89,1625,1375,1968,-40,-451,340,249.50,200723929
-91,215,27,-4935,-154,7810,-40,-451,340,249.50,200724929
-373,249,-106,2694,-1407,-2105,-29,-460,336,249.50,200725929
75,85,39,-5165,220,8406,-29,-460,336,249.50,200726930
-419,290,-85,1677,-1157,-933,-29,-460,336,249.50,200727929
227,-315,54,3701,582,-1920,-29,-460,336,249.50,200728929
146,-23,48,-4719,367,8708,-29,-460,336,249.50,200729929
-454,326,-75,555,-1238,478,-29,-460,336,249.50,200730931
176,-259,27,4311,135,-3298,-29,-460,336,249.50,200731931
276,-113,51,-4395,1077,8701,-29,-460,336,249.50,200732932
-432,383,-67,-674,-929,1925,-29,-460,336,249.50,200733931
349,-205,62,-3823,1472,8479,-44,-460,336,249.50,200734931
-403,410,-74,-1886,-1057,3427,-44,-450,339,249.50,200735931
-89,-162,-30,5366,-660,-5603,-44,-450,339,249.50,200736931
439,-294,97,-2919,1685,7869,-44,-450,339,249.50,200737931
-291,434,-43,-3184,-1004,4846,-44,-450,339,249.50,200738932
-218,-75,-25,5440,-745,-6325,-44,-450,339,249.50,200739932
409,-366,104,-1467,1913,7031,-44,-450,339,249.37,200740932
-220,414,-51,-4260,-1135,6481,-44,-450,339,249.37,200741933
445,-435,104,2,1888,5340,-44,-450,339,249.37,200742933
-68,369,-20,-5189,-792,8154,-44,-450,339,249.37,200743933
-380,114,-52,4362,-812,-6064,-41,-455,344,249.37,200744933
313,-438,84,1544,1370,2728,-41,-455,344,249.37,200745933
-22,282,-3,-5712,-693,9421,-41,-455,344,249.37,200746933
-351,220,-48,3127,-704,-4528,-41,-455,344,249.37,200747933
290,-462,66,2941,1304,753,-41,-455,344,249.37,200748933
73,186,-1,-5571,-451,9969,-41,-455,344,249.37,200749933
-396,296,-43,3786,1150,-1441,-41,-455,344,249.37,200750933
166,61,19,-5245,-112,10875,-41,-455,344,249.37,200751933
-434,363,-58,884,-1354,-1476,-41,-455,344,249.37,200752933
141,-381,42,4718,888,-3796,-41,-455,344,249.37,200753933
314,-63,42,-4668,508,11329,-41,-455,344,249.37,200754933
-384,425,-67,-834,-1354,403,-41,-455,344,249.37,200755933
-53,-273,42,5174,328,-6106,-41,-455,344,249.37,200756934
288,-164,63,-3674,826,10677,-41,-455,344,249.37,200757933
-268,474,-63,5387,223,-7202,-41,-455,344,249.37,200758933
315,-295,64,-2687,941,9582,-41,-455,344,249.37,200759933
-254,470,-80,-3055,-1042,4986,-41,-455,344,249.49,200760934
-164,-130,13,5333,-50,-7776,-41,-455,344,249.49,200761933
325,-351,98,-1637,1070,8279,-41,-455,344,249.49,200762933
-170,470,-76,-4052,-905,6648,-41,-455,344,249.49,200763934
-210,-30,-13,4938,-60,-8174,-41,-455,344,249.49,200764934
286,-450,97,-160,1023,6515,-39,-457,339,249.49,200765935
-76,426,-51,4025,-35,-7720,-39,-457,339,249.49,200766935
154,-479,97,1044,682,3522,-39,-457,339,249.49,200767935
-16,337,-26,-5027,-913,10498,-39,-457,339,249.49,200768935
-218,200,-45,3120,58,-6290,-39,-457,339,249.49,200769935
140,-515,54,2566,427,816,-39,-457,339,249.49,200770935
43,232,7,-5060,-425,11787,-39,-457,339,249.49,200771935
-186,278,-49,1719,187,-4662,-39,-457,339,249.49,200772936
45,-497,64,3615,-133,-1912,-39,-457,339,249.49,200773935
69,113,32,203,185,-2611,-39,-457,339,249.49,200774935
-8,-423,52,4475,-216,-4723,-39,-452,339,249.49,200775935
68,-45,31,-3960,142,13061,-39,-452,339,249.49,200776935
-97,437,-94,-929,-256,-281,-39,-452,339,249.49,200777935
-22,-338,43,4943,69,-6885,-39,-452,339,249.49,200778935
65,-144,53,-3288,139,12510,-39,-452,339,249.49,200779935
-41,482,-63,-2184,-587,1762,-39,-452,339,249.49,200780936
-29,-299,26,5075,216,-7770,-39,-452,339,249.49,200781936
3,-252,71,-3023,-641,3865,-39,-452,339,249.49,200782936
-6,-201,12,4951,237,-8377,-39,-452,339,249.49,200783936
70,-344,75,-1370,623,9738,-43,-454,340,249.49,200784937
-1,521,-67,-3619,-699,5799,-43,-454,340,249.49,200785936
-13,-114,-15,4491,95,-8349,-43,-454,340,249.49,200786936
-55,-422,89,-489,804,7542,-43,-454,340,249.49,200787936
-114,473,-55,-4127,-1212,7359,-43,-454,340,249.49,200788936
62,-24,-4,3704,-131,-7435,-43,-454,340,249.49,200789936
36,-439,101,845,902,5008,-43,-454,340,249.49,200790936
93,84,-63,2757,204,-6238,-43,-454,340,249.49,200791936
-39,-489,92,1658,371,1917,-43,-454,340,249.49,200792936
-159,323,7,-4549,-448,10556,-43,-454,340,249.49,200793936
114,214,-63,2081,222,-4720,-41,-447,334,249.49,200794936
-44,-471,68,2868,-264,-578,-41,-447,334,249.49,200795936
-200,177,31,-4420,-285,11603,-41,-447,334,249.49,200796936
151,315,-99,849,150,-3088,-41,-447,334,249.49,200797936
69,-448,67,3873,-346,-3145,-41,-447,334,249.49,200798938
173,355,-123,-930,214,-1317,-41,-447,334,249.49,200799938
31,-354,60,4125,-855,-5439,-41,-447,334,249.50,200800939
-342,-68,66,-2630,689,11856,-41,-447,334,249.50,200801938
86,389,-110,-1872,-33,1012,-41,-447,334,249.50,200802938
153,-297,47,4222,-1110,-6264,-41,-447,334,249.50,200803938
-290,-164,83,-1846,1030,10963,-41,-447,334,249.50,200804939
121,463,-90,-2703,155,2471,-41,-447,334,249.50,200805939
241,-251,4,3962,-1061,-6853,-41,-447,334,249.50,200806939
-78,461,-71,-3049,-115,4126,-41,-447,334,249.50,200807939
394,-206,-13,4038,-1022,-6912,-41,-447,334,249.50,200808939
-262,-360,140,-381,974,7997,-41,-447,334,249.50,200809939
-127,472,-56,-3190,-85,6108,-41,-447,334,249.50,200810939
379,-72,-83,3440,-1162,-6703,-41,-447,334,249.50,200811939
-280,-376,153,149,859,5361,-41,-447,334,249.50,200812940
-228,411,-44,-3549,393,7835,-41,-447,334,249.50,200813940
427,6,-94,2394,-953,-5766,-41,-447,334,249.50,200814940
-348,330,-17,-3254,674,9413,-37,-446,337,249.50,200815940
485,144,-97,1923,-742,-4383,-37,-446,337,249.50,200816940
-115,-416,108,1585,-389,690,-37,-446,337,249.50,200817940
-485,251,39,-3356,798,9714,-37,-446,337,249.50,200818940
445,188,-106,1093,-531,-3003,-37,-446,337,249.50,200819940
52,-415,95,2147,-1082,-1023,-37,-446,337,249.49,200820941
-486,156,80,-2930,1203,10025,-37,-446,337,249.49,200821942
382,270,-149,503,243,-1637,-37,-446,337,249.49,200822941
-580,53,98,-2309,1017,9881,-37,-446,337,249.49,200823941
249,331,-140,-509,502,-368,-39,-455,336,249.49,200824941
324,-318,55,2115,-1518,-3549,-39,-455,336,249.49,200825941
-629,-29,124,-1904,1492,9165,-39,-455,336,249.49,200826942
82,352,-143,-891,252,1301,-39,-455,336,249.49,200827942
453,-287,-4,2474,-2102,-3977,-39,-455,336,249.49,200828942
-608,-77,134,-1413,1517,8084,-39,-455,336,249.49,200829942
-42,372,-77,-1466,386,2765,-39,-455,336,249.49,200830942
-483,-205,170,-678,1365,7205,-39,-455,336,249.49,200831942
-199,386,-64,-1703,873,4103,-39,-455,336,249.49,200832942
623,-167,-117,2374,-1906,-4591,-39,-455,336,249.49,200833942
-424,-243,187,-396,495,5852,-39,-442,331,249.49,200834944
-325,376,-26,-1848,1228,5446,-39,-442,331,249.49,200835944
687,-62,-133,2166,-1599,-4080,-39,-442,331,249.49,200836944
-324,-288,133,-79,149,4385,-39,-442,331,249.49,200837944
-522,306,6,-1890,1302,6403,-39,-442,331,249.49,200838944
-99,-300,129,140,-403,2717,-39,-442,331,249.49,200839944
-592,262,69,-1893,1490,7169,-39,-442,331,249.49,200840945
575,54,-161,1260,-863,-2785,-39,-442,331,249.49,200841944
104,-317,83,459,-989,1324,-39,-442,331,249.49,200842944
-688,210,103,-1346,1837,7705,-39,-442,331,249.49,200843944
405,132,-181,1167,-302,-1925,-29,-457,349,249.49,200844944
257,-305,55,473,-1937,245,-29,-457,349,249.49,200845946
-759,166,141,-1647,1894,7618,-29,-457,349,249.49,200846946
285,184,-155,756,-2431,-660,-29,-457,349,249.49,200847946
-743,55,153,-1430,2234,7569,-29,-457,349,249.49,200848946
76,211,-143,420,563,-223,-29,-457,349,249.49,200849946
645,-271,-31,953,-2884,-1287,-29,-457,349,249.49,200850946
-697,58,181,-1543,2125,7193,-29,-457,349,249.49,200851946
-100,247,-77,158,1099,701,-29,-457,349,249.49,200852947
716,-263,-75,1285,-3152,-1453,-29,-457,349,249.49,200853947
