1818,-283,-541,314,2151,5064,-36,-460,336,189.25,90952833
-839,-288,-413,-4706,-4230,2800,-36,-460,336,189.25,90953833
-2301,56,78,-343,-1476,-1972,-36,-460,336,189.25,90954834
772,195,407,5115,4254,1712,-36,-460,336,189.25,90955834
2491,71,-223,5014,5969,5547,-36,-460,336,189.25,90956835
1246,-282,-514,-601,1054,4616,-36,-460,336,189.25,90957836
-1156,-213,-357,-5170,-5301,2533,-36,-460,336,189.25,90958836
-2261,81,190,-4581,-5350,-802,-36,-460,336,189.25,90959836
-1180,223,609,499,-610,-1428,-30,-448,337,189.25,90960836
1260,187,353,5504,4709,2777,-30,-448,337,189.25,90961836
2332,6,-293,-1352,-222,4103,-30,-448,337,189.25,90962836
-1333,-178,-286,-5963,-5524,2268,-30,-448,337,189.25,90963837
-1992,161,292,-4404,-4687,-1316,-30,-448,337,189.25,90964836
-742,211,581,1807,350,-1519,-30,-448,337,189.25,90965836
1463,132,248,5962,5174,3929,-30,-448,337,189.25,90966836
1995,-41,-361,3889,4849,5410,-30,-448,337,189.25,90967837
283,-296,-526,-2212,-1450,3604,-30,-448,337,189.25,90968837
-1407,-86,-178,-6272,-5419,1971,-30,-448,337,189.25,90969837
-1689,220,356,3042,969,-943,-40,-448,342,189.25,90970837
1532,105,163,6425,5455,4614,-40,-448,342,189.25,90971837
1465,-129,-396,2857,4190,5149,-40,-448,342,189.25,90972837
-75,-291,-500,-3231,-2403,3322,-40,-448,342,189.25,90973837
-1297,-65,-82,-6241,-5527,1291,-40,-448,342,189.25,90974837
-1250,221,446,-2824,-2885,-1644,-40,-448,342,189.25,90975837
6,189,467,3770,2031,-11,-40,-448,342,189.25,90976837
1411,86,36,6163,5549,4978,-40,-448,342,189.25,90977837
1008,-150,-438,2103,2811,4985,-40,-448,342,189.25,90978837
-1213,-29,-3,-6119,-5279,617,-36,-455,342,189.25,90979837
-863,227,467,-1398,-2031,-1378,-36,-455,336,189.25,90980837
376,165,419,4432,3393,1406,-36,-455,336,189.25,90981837
1233,51,-67,5853,5030,4706,-36,-455,336,189.25,90982838
525,-203,-483,1303,1641,4710,-36,-455,336,189.25,90983839
-551,-162,-338,-4859,-3172,2446,-36,-455,336,189.25,90984839
-1027,-5,89,-5806,-5192,279,-36,-455,336,189.25,90985839
-520,205,489,-429,-1721,-914,-36,-455,336,189.25,90986839
1057,15,-182,5259,4714,4570,-36,-455,336,189.25,90987839
119,-225,-492,386,-200,4075,-36,-455,336,189.25,90988839
-723,-112,-257,-5282,-3825,2268,-35,-454,337,189.25,90989839
-851,35,181,-5501,-4064,53,-35,-454,337,189.25,90990839
-132,198,493,318,-413,-195,-35,-454,337,189.25,90991839
873,150,268,5599,4722,2369,-35,-454,337,189.25,90992839
769,-58,-263,5065,4417,4532,-35,-454,337,189.25,90993838
-272,-248,-497,-564,-1285,4012,-35,-454,337,189.25,90994839
-635,101,306,-4941,-3353,-677,-35,-454,337,189.25,90995840
199,181,454,1097,1137,350,-35,-454,337,189.25,90996840
1018,114,157,5799,5040,2777,-35,-454,337,189.25,90997840
518,-137,-327,4830,3190,4421,-35,-454,337,189.25,90998840
-588,-253,-455,-1612,-2362,4010,-35,-454,337,189.25,90999840
-916,-65,-74,-6470,-4645,1609,-35,-454,337,189.25,91000840
-395,160,399,-3977,-2947,-1316,-35,-454,337,189.25,91001840
535,184,434,2176,2110,743,-35,-454,337,189.25,91002840
147,-147,-366,4022,2363,3814,-35,-454,337,189.24,91003841
-789,-239,-422,-2467,-3316,3595,-35,-454,337,189.24,91004839
-822,-58,0,-6464,-4786,1158,-35,-454,337,189.24,91005840
-137,164,431,-3461,-1512,-883,-35,-454,337,189.24,91006841
750,224,367,2847,2872,1314,-35,-454,337,189.24,91007842
877,14,-23,6094,4780,3853,-35,-454,337,189.24,91008843
-181,-177,-385,3020,1599,3906,-35,-454,337,189.24,91009843
-846,-217,-360,-3250,-3711,3400,-36,-450,339,189.24,91010843
91,157,450,-2496,-614,-766,-36,-450,339,189.24,91011843
855,218,312,3648,3715,1988,-36,-450,339,189.24,91012843
633,3,-110,5858,4108,3800,-36,-450,339,189.24,91013843
-447,-177,-373,2263,151,3606,-36,-450,339,189.24,91014843
-825,-187,-260,-3678,-4207,3240,-36,-450,339,189.24,91015843
-450,45,182,-6086,-4055,421,-36,-450,339,189.24,91016843
317,202,433,-1627,362,-527,-36,-450,339,189.24,91017844
939,195,231,4136,4525,2427,-36,-450,339,189.24,91018845
-655,-224,-400,1486,-1045,3879,-34,-450,339,189.24,91019845
-802,-193,-186,-4323,-4024,3228,-34,-450,339,189.24,91020845
-214,71,247,-5829,-3558,-37,-34,-450,339,189.24,91021845
544,216,414,-414,1307,-466,-34,-450,339,189.24,91022845
894,152,138,4855,5392,2687,-34,-450,339,189.24,91023846
24,-74,-275,4591,2122,3562,-34,-450,339,189.24,91024845
-864,-206,-352,275,-2620,3746,-34,-450,339,189.24,91025845
-751,-136,-70,-4490,-3691,2291,-34,-450,339,189.24,91026845
776,228,385,313,2008,619,-34,-450,339,189.24,91027844
867,141,31,5003,5403,2453,-34,-450,339,189.24,91028845
-257,-115,-341,4204,1493,3558,-41,-450,341,189.24,91029846
-1019,-247,-320,-561,-3831,3785,-41,-450,341,189.24,91030847
-715,-104,10,-4985,-4079,1483,-41,-450,341,189.24,91031847
234,107,367,-4097,-1130,-54,-41,-450,341,189.24,91032847
1034,214,326,1084,3355,1355,-41,-450,341,189.24,91033847
783,96,-86,4866,4917,2443,-41,-450,341,189.24,91034847
-519,-169,-362,-1081,-4441,3949,-41,-450,341,189.24,91035847
-686,-57,127,-5143,-4034,1481,-41,-450,341,189.24,91036847
470,187,444,-3688,227,-408,-41,-450,341,189.24,91037847
1262,228,263,1705,4249,1270,-41,-450,341,189.24,91038847
627,9,-190,4989,3929,2779,-35,-459,330,189.24,91039847
-801,-223,-383,3021,-545,4083,-35,-459,330,189.24,91040846
-1249,-211,-230,-1930,-4955,3508,-35,-459,330,189.24,91041847
-538,-45,217,-5000,-3945,887,-35,-459,330,189.24,91042848
701,234,463,2497,4691,1372,-35,-459,330,189.25,91043849
439,-63,-266,5062,2929,3186,-35,-459,330,189.25,91044849
-1043,-219,-355,2155,-1635,4331,-35,-459,330,189.25,91045849
-1291,-169,-154,-2538,-4553,2774,-35,-459,330,189.25,91046849
-368,-1,269,-4788,-3280,380,-35,-459,330,189.25,91047849
945,260,430,-2307,2268,179,-35,-459,330,189.25,91048849
1459,210,112,3119,5758,2050,-35,-459,330,189.25,91049849
149,-104,-352,4748,2292,3397,-35,-459,330,189.25,91050849
-1275,-244,-374,-2980,-4724,2585,-35,-459,330,189.25,91051849
-173,67,362,-4426,-2304,-225,-35,-459,330,189.25,91052849
1205,231,415,-1120,3036,259,-35,-459,330,189.25,91053849
1521,153,-5,3751,5933,3058,-35,-459,330,189.25,91054849
-137,-118,-404,3781,1385,3606,-35,-459,330,189.25,91055849
-1457,-199,-347,339,-4189,3277,-35,-459,330,189.25,91056849
-1287,-122,32,-3232,-4726,2135,-35,-459,330,189.25,91057849
26,104,382,-3905,-1291,-424,-35,-459,330,189.25,91058850
1419,239,373,3595,6030,3697,-40,-459,330,189.25,91059851
-456,-148,-474,2668,457,3129,-40,-446,340,189.25,91060851
-1565,-240,-297,-9,-5553,3284,-40,-446,340,189.25,91061851
-1200,-92,141,-3133,-4431,1463,-40,-446,340,189.25,91062851
290,94,453,-3185,51,-761,-40,-446,340,189.25,91063852
1622,221,313,624,4986,2252,-40,-446,340,189.25,91064851
1287,163,-170,3051,5072,3545,-40,-446,340,189.25,91065851
-777,-171,-482,2376,-800,2575,-40,-446,340,189.25,91066850
-1693,-267,-242,-3185,-4650,1206,-40,-446,340,189.25,91067851
588,152,486,-2758,1096,-757,-40,-446,340,189.25,91068853
1829,262,236,642,5989,2780,-41,-452,334,189.25,91069852
1026,110,-300,2599,4034,3097,-41,-452,334,189.25,91070852
-983,-229,-469,2424,-2242,2447,-41,-452,334,189.25,91071852
-1693,-270,-176,-279,-5475,3703,-41,-452,334,189.25,91072852
-967,-62,272,-3157,-3834,973,-41,-452,334,189.25,91073852
801,177,500,-2286,2098,-449,-41,-452,334,189.25,91074852
2016,326,187,1073,6815,2801,-41,-452,334,189.25,91075852
-1224,-299,-460,2083,-3770,2805,-41,-452,334,189.25,91076852
-1782,-236,-87,-449,-5805,3246,-41,-452,334,189.25,91077852
-866,-16,373,-2937,-2840,509,-41,-452,334,189.25,91078852
1023,203,485,-2059,3135,370,-46,-452,339,189.25,91079852
2173,343,108,895,6700,2994,-46,-452,339,189.25,91080852
589,-45,-407,2393,2665,2523,-46,-452,339,189.25,91081852
-1387,-348,-462,1761,-4536,3324,-46,-452,339,189.25,91082852
-1818,-235,-46,-826,-6465,3001,-46,-452,339,189.25,91083852
1216,254,459,-1187,4103,809,-46,-452,339,189.25,91084852
2278,321,17,856,6439,3230,-46,-452,339,189.25,91085852
442,-109,-451,1903,2002,2487,-46,-452,339,189.25,91086852
-1490,-362,-463,1152,-5284,2962,-46,-452,339,189.25,91087852
-1913,-222,13,-1060,-6259,2764,-46,-452,339,189.25,91088852
-748,124,496,-2022,-769,35,-39,-450,334,189.25,91089852
1394,317,421,-448,4816,967,-39,-450,334,189.25,91090852
2388,254,-35,900,6432,3982,-39,-450,334,189.25,91091852
-1670,-364,-432,715,-6529,2090,-39,-450,334,189.25,91092852
-1999,-198,100,-925,-5786,2179,-39,-450,334,189.25,91093852
-575,146,544,-1418,298,-69,-39,-450,334,189.25,91094852
1718,347,385,-363,5304,1637,-39,-450,334,189.25,91095852
2451,235,-121,804,6226,4167,-39,-450,334,189.25,91096852
-57,-298,-545,1173,-333,2895,-39,-450,334,189.25,91097852
-1871,-333,-377,409,-7038,2152,-39,-450,334,189.25,91098852
-2072,-120,196,-1082,-5147,1320,-39,-450,334,189.25,91099853
2051,376,307,-44,5913,3000,-39,-450,334,189.25,91100853
2472,205,-199,218,5824,4085,-39,-450,334,189.25,91101853
-251,-399,-570,976,-1344,2016,-39,-450,334,189.25,91102853
-2068,-398,-326,313,-7286,2937,-39,-450,334,189.37,91103854
-2236,-25,292,-711,-4682,877,-39,-450,334,189.37,91104853
-300,251,641,-268,1778,-766,-39,-450,334,189.37,91105853
2382,380,269,-430,6621,3495,-39,-450,334,189.37,91106853
2612,105,-286,-303,5141,4368,-39,-450,334,189.37,91107853
-2360,-398,-285,575,-7424,3026,-39,-450,334,189.37,91108854
-2523,56,354,-241,-3863,941,-34,-450,339,189.37,91109853
-232,330,660,30,2400,-720,-34,-450,339,189.37,91110853
2748,470,258,-904,7110,3654,-34,-450,339,189.37,91111853
2766,-5,-355,-1105,4518,4344,-34,-450,339,189.37,91112853
-397,-521,-625,826,-3755,1399,-34,-450,339,189.37,91113853
-2656,-398,-225,1067,-7173,2871,-34,-450,339,189.37,91114853
-2711,116,432,441,-3215,984,-34,-450,339,189.37,91115853
3072,476,181,-1514,7205,3844,-34,-450,339,189.37,91116853
2941,-84,-376,-1371,3215,3877,-34,-450,339,189.37,91117854
-511,-590,-546,798,-4668,1412,-34,-450,339,189.37,91118854
-2975,-348,-145,1276,-6606,2841,-31,-457,329,189.37,91119854
-2895,192,488,1097,-2381,890,-31,-457,329,189.37,91120854
44,405,538,-40,3725,-295,-31,-457,329,189.37,91121854
3474,449,81,-2114,7236,4358,-31,-457,329,189.37,91122854
3062,-213,-471,-1466,2478,3375,-31,-457,329,189.25,91123855
-3299,-271,33,1711,-6210,2923,-31,-457,329,189.25,91124854
-2986,256,428,1116,-1017,588,-31,-457,329,189.25,91125854
333,444,519,-298,3918,-46,-31,-457,329,189.25,91126854
3837,397,34,-2311,6815,4803,-31,-457,329,189.25,91127854
2973,-288,-543,-1352,1951,2904,-31,-457,329,189.25,91128854
-1043,-633,-382,1211,-6125,1657,-30,-451,337,189.25,91129854
-3612,-201,104,1627,-5866,3090,-30,-451,337,189.25,91130854
-2939,322,435,1236,-446,-254,-30,-451,337,189.25,91131854
824,434,483,-2564,6917,5164,-30,-451,337,189.25,91132854
2748,-417,-482,-1187,1243,2713,-30,-451,337,189.25,91133854
-1581,-655,-421,1236,-6559,1969,-30,-451,337,189.25,91134854
-3948,-78,142,1832,-5680,3000,-30,-451,337,189.25,91135854
-2794,401,648,1208,-370,-879,-30,-451,337,189.25,91136854
1404,423,337,-1160,4807,598,-30,-451,337,189.25,91137854
4693,208,-182,-2496,6980,5526,-30,-451,337,189.25,91138854
2380,-521,-567,-601,-47,2435,-24,-457,341,189.25,91139854
-2159,-578,-392,1861,-4626,3080,-24,-457,341,189.25,91140854
-2520,483,683,1137,211,-1589,-24,-457,341,189.25,91141854
1967,431,206,-1542,4666,921,-24,-457,341,189.25,91142854
4942,98,-230,-2454,5916,5618,-24,-457,341,189.25,91143855
2054,-538,-566,-399,-260,2081,-24,-457,341,189.25,91144854
-2642,-564,-236,1436,-6611,2592,-24,-457,341,189.25,91145854
-4557,147,347,2125,-4174,2783,-24,-457,341,189.25,91146854
-2175,535,491,799,1077,-1896,-24,-457,341,189.25,91147854
2666,441,319,-2222,5031,5402,-24,-457,341,189.25,91148854
1450,-716,-572,220,-1322,1827,-24,-457,341,189.25,91149854
-3110,-490,-231,1768,-6538,3101,-24,-457,341,189.25,91150854
-4574,239,400,1963,-3281,2307,-24,-457,341,189.25,91151854
-1682,495,623,-74,1965,-2049,-24,-457,341,189.25,91152854
3236,419,37,-2687,5336,2338,-24,-457,341,189.25,91153854
5114,-113,-463,-1567,3800,4772,-24,-457,341,189.25,91154854
920,-781,-554,1185,-2390,1849,-24,-457,341,189.25,91155854
-3558,-420,102,1350,-2796,1631,-24,-457,341,189.25,91156854
-1162,546,490,-715,2887,-2722,-24,-457,341,189.25,91157854
3861,398,123,-2563,5978,2900,-24,-457,341,189.25,91158854
4987,-293,-545,-695,2511,4682,-37,-454,335,189.25,91159854
141,-862,-458,1475,-3745,2489,-37,-454,335,189.25,91160854
-4027,-253,-56,1397,-5582,4338,-37,-454,335,189.25,91161853
-4455,501,606,807,-2299,488,-37,-454,335,189.25,91162855
-450,511,538,-767,3097,-2615,-37,-454,335,189.25,91163856
4425,277,-217,-2362,6631,3689,-37,-454,335,189.25,91164856
-448,-813,-504,1414,-4833,2770,-37,-454,335,189.25,91165856
-4510,-99,157,1028,-4371,4290,-37,-454,335,189.25,91166856
-4270,605,524,544,-1477,-829,-37,-454,335,189.25,91167857
267,496,355,-727,3026,-2158,-37,-454,335,189.25,91168857
4884,217,-51,-1998,6756,4385,-43,-438,340,189.25,91169857
4232,-638,-693,-159,945,3948,-43,-438,340,189.25,91170857
-1157,-733,-279,1117,-5587,3469,-43,-438,340,189.25,91171857
-4742,20,260,768,-4232,4373,-43,-438,340,189.25,91172857
1067,431,382,-397,3600,-1759,-43,-438,340,189.25,91173858
5295,68,-382,-1765,6147,5185,-43,-438,340,189.25,91174859
3538,-715,-598,-156,29,3770,-43,-438,340,189.25,91175858
-1859,-623,-135,760,-5722,3804,-43,-438,340,189.25,91176858
-5022,202,204,552,-3677,3718,-43,-438,340,189.25,91177858
-3418,739,687,932,162,-3339,-43,-438,340,189.25,91178858
1941,384,166,-630,3983,-536,-36,-455,331,189.25,91179858
5562,-84,-404,-1561,5616,5952,-36,-455,331,189.25,91180858
-2689,-527,-295,454,-6198,4018,-36,-455,331,189.25,91181857
-5190,376,519,458,-3178,2716,-36,-455,331,189.25,91182859
-2706,753,538,1114,816,-3889,-36,-455,331,189.25,91183860
2768,303,179,-724,4598,476,-36,-455,331,189.25,91184860
5654,-266,-362,-1347,4663,6183,-36,-455,331,189.25,91185860
2046,-906,-610,523,-1795,3507,-36,-455,331,189.25,91186860
-3291,-336,-105,110,-5701,4279,-36,-455,331,189.25,91187861
-5089,497,541,-74,-2745,1011,-36,-455,331,189.25,91188862
3372,291,136,-711,5082,1840,-39,-447,324,189.25,91189862
5434,-357,-499,-674,3659,6186,-39,-447,324,189.25,91190862
1182,-835,-587,643,-2506,3981,-39,-447,324,189.25,91191863
-3681,-176,103,-576,-5238,4300,-39,-447,324,189.25,91192862
-4832,616,492,-28,-2391,-583,-39,-447,324,189.25,91193862
-1292,640,432,1175,1984,-3971,-39,-447,324,189.25,91194862
3830,201,99,-551,5398,3072,-39,-447,324,189.25,91195862
5101,-579,-552,28,2070,6054,-39,-447,324,189.25,91196862
-3905,23,88,-1085,-3941,4061,-39,-447,324,189.25,91197863
-4430,718,600,-250,-1982,-1907,-39,-447,324,189.25,91198864
-507,581,454,974,2178,-3452,-39,-447,324,189.25,91199865
4140,105,-166,-238,5654,3570,-39,-447,324,189.25,91200866
4399,-679,-520,337,950,5854,-39,-447,324,189.25,91201866
-211,-722,-358,-67,-4040,5187,-39,-447,324,189.25,91202867
-4035,202,162,-1465,-2994,3245,-39,-447,324,189.24,91203868
-3934,762,633,121,-1289,-3101,-39,-447,324,189.24,91204867
4294,-33,-217,210,5390,4193,-39,-447,324,189.24,91205867
3642,-821,-485,454,70,5904,-39,-447,324,189.24,91206867
-887,-534,-275,-712,-4647,5598,-39,-447,324,189.24,91207867
-4057,358,285,-1726,-2604,1796,-39,-447,324,189.24,91208868
-3239,786,628,602,-219,-3698,-36,-447,321,189.24,91209868
1048,431,188,1300,3028,-996,-36,-447,321,189.24,91210867
4290,-208,-293,422,4380,4707,-36,-447,321,189.24,91211869
2828,-871,-463,170,-757,5945,-36,-447,321,189.24,91212869
-3977,445,436,-1456,-2225,678,-36,-447,321,189.24,91213869
-2432,773,553,1213,362,-3894,-36,-447,321,189.24,91214869
1751,347,130,979,3792,51,-36,-447,321,189.24,91215869
4053,-344,-307,772,3377,5257,-36,-447,321,189.24,91216869
1849,-844,-630,308,-2557,5782,-36,-447,321,189.24,91217869
-2053,-231,115,-2034,-4025,4838,-36,-447,321,189.24,91218869
-3677,570,448,-1639,-1354,-388,-46,-455,326,189.24,91219869
-1589,716,342,1199,1411,-4098,-46,-455,326,189.24,91220869
2313,169,151,1282,2083,6035,-46,-455,326,189.24,91221869
848,-760,-458,-127,-3536,5548,-46,-455,326,189.24,91222869
-2451,-44,53,-2795,-3797,4237,-46,-455,326,189.24,91223869
-3217,640,458,-1549,-386,-1969,-46,-455,326,189.24,91224869
-661,650,556,1552,2290,-3708,-46,-455,326,189.24,91225870
2649,67,-161,1844,4315,2932,-46,-455,326,189.24,91226871
2931,-650,-499,1443,427,6528,-46,-455,326,189.24,91227872
88,-602,-347,-623,-4118,5391,-46,-455,326,189.24,91228872
-2632,96,90,-1168,-228,-3414,-31,-455,334,189.24,91229872
169,509,337,1794,2863,-2096,-31,-455,334,189.24,91230872
2745,-56,-208,2116,4308,4491,-31,-455,334,189.24,91231872
2128,-658,-494,1428,-827,6113,-31,-455,334,189.24,91232872
-545,-490,-332,-1297,-4342,5403,-31,-455,334,189.24,91233872
-2584,242,228,-3127,-2137,1352,-31,-455,334,189.24,91234873
-1960,665,543,-619,643,-3982,-31,-455,334,189.24,91235872
831,394,214,1678,3985,-115,-31,-455,334,189.24,91236871
2639,-189,-272,1038,-2148,5386,-31,-455,334,189.24,91237872
-1070,-333,-196,-1873,-4267,5657,-37,-451,335,189.24,91238873
-2443,393,312,-2648,-1886,-140,-37,-451,335,189.24,91239874
-1265,616,480,-104,1745,-3652,-37,-451,335,189.24,91240874
1444,280,157,1628,4666,1382,-37,-451,335,189.24,91241874
2343,-360,-377,2116,1862,4652,-37,-451,335,189.24,91242875
613,-724,-521,755,-3274,5023,-37,-451,335,189.37,91243875
-1414,-204,-64,-2319,-3833,5343,-37,-451,335,189.37,91244874
-2126,498,367,543,2592,-2899,-37,-451,335,189.37,91245874
1759,196,34,1666,4757,2523,-37,-451,335,189.37,91246874
1944,-456,-438,1938,327,4402,-37,-451,335,189.37,91247874
59,-645,-426,354,-4008,5533,-37,-451,335,189.37,91248874
-1669,-60,21,-2720,-3188,4195,-37,-451,335,189.37,91249874
-1755,579,444,-2218,-365,-2350,-37,-451,335,189.37,91250874
50,533,414,767,3289,-1661,-37,-451,335,189.37,91251874
1870,32,-107,1896,4351,3236,-37,-451,335,189.37,91252874
1344,-589,-477,-142,-4557,5408,-37,-451,335,189.37,91253874
-1710,76,149,-3069,-2540,2809,-37,-451,335,189.37,91254874
-1273,565,483,-1801,767,-2655,-37,-451,335,189.37,91255874
652,445,313,1391,3775,-455,-37,-451,335,189.37,91256874
1792,-110,-219,2314,3316,3509,-37,-451,335,189.37,91257874
732,-636,-464,1838,-1958,4905,-37,-451,335,189.37,91258874
-777,-386,-207,-1070,-4539,5402,-37,-451,335,189.37,91259874
-1621,255,246,-3533,-1705,731,-37,-451,335,189.37,91260874
-770,584,468,-1189,1837,-2538,-37,-451,335,189.37,91261874
1468,-268,-323,2553,1885,4068,-37,-451,335,189.37,91262874
178,-639,-449,1572,-3346,4783,-37,-451,335,189.25,91263875
-1039,-269,-74,-1784,-4455,4794,-37,-451,335,189.25,91264875
-1324,376,369,-3649,-523,-328,-37,-451,335,189.25,91265875
-75,555,430,-569,3321,-2219,-37,-451,335,189.25,91266875
1411,180,27,2240,4519,2013,-37,-451,335,189.25,91267875
973,-398,-408,2737,499,4202,-37,-451,335,189.25,91268875
-371,-555,-390,1065,-5084,4836,-36,-455,334,189.25,91269875
-1052,457,452,-3562,618,-1322,-36,-455,334,189.25,91270875
553,514,341,-118,3842,-1368,-36,-455,334,189.25,91271875
1657,46,-92,2327,4509,2998,-36,-455,334,189.25,91272875
556,-503,-437,2659,-568,4372,-36,-455,334,189.25,91273875
-898,-523,-326,638,-5812,4556,-36,-455,334,189.25,91274875
-1486,-9,195,-2656,-3314,2684,-36,-455,334,189.25,91275875
-592,509,522,-2681,1727,-1628,-36,-455,334,189.25,91276875
1203,453,253,326,4521,-444,-36,-455,334,189.25,91277875
-11,-544,-447,2161,-1806,4597,-31,-455,334,189.25,91278875
-1260,-371,-199,57,-5328,4293,-31,-455,331,189.25,91279875
-1449,145,292,-2596,-2974,1373,-31,-455,331,189.25,91280876
-170,522,511,-1983,2562,-1194,-31,-455,331,189.25,91281877
1637,398,151,330,5880,1010,-31,-455,331,189.25,91282877
1356,-177,-320,1994,2167,3204,-31,-455,331,189.25,91283879
-478,-581,-439,2074,-3897,4156,-31,-455,331,189.25,91284879
-1573,-313,-95,-399,-4980,4109,-31,-455,331,189.25,91285879
472,512,469,-1352,3245,-944,-31,-455,331,189.25,91286879
1909,248,35,666,5877,2045,-31,-455,331,189.25,91287879
894,-309,-417,1966,1257,3517,-35,-454,325,189.25,91288879
-850,-481,-387,1718,-5414,3903,-35,-454,325,189.25,91289879
-1710,-178,49,-872,-4798,3323,-35,-454,325,189.25,91290879
-1018,317,454,-2421,45,-582,-35,-454,325,189.25,91291879
964,474,381,-1260,4372,158,-35,-454,325,189.25,91292879
2040,184,-104,668,5463,3059,-35,-454,325,189.25,91293879
-1240,-454,-318,1608,-6043,3412,-35,-454,325,189.25,91294879
-1813,-98,171,-1077,-4440,2847,-35,-454,325,189.25,91295879
-636,381,523,-2148,891,-789,-35,-454,325,189.25,91296878
1486,426,287,-1104,5213,811,-35,-454,325,189.25,91297880
2018,75,-227,456,4626,3358,-31,-444,334,189.25,91298880
77,-476,-528,2376,-1305,2910,-31,-444,334,189.25,91299880
-1501,-427,-247,1625,-6210,3694,-31,-444,334,189.25,91300881
-1878,12,266,-968,-3767,2160,-31,-444,334,189.25,91301881
1858,431,197,-1615,5788,1544,-31,-444,334,189.25,91302882
1972,-7,-318,-103,4209,3266,-31,-444,334,189.25,91303884
-219,-514,-550,2541,-3007,2490,-31,-444,334,189.25,91304885
-1839,-393,-175,1804,-6548,3904,-31,-444,334,189.25,91305884
-1948,119,357,-671,-2622,2065,-31,-444,334,189.25,91306885
-17,470,530,-1770,2934,-608,-31,-444,334,189.25,91307885
2299,445,138,-2159,5893,1706,-31,-444,334,189.25,91308886
