-31,30,0,331,-335,2092,-36,-460,331,154.75,37944796
-13,31,41,453,-258,2507,-36,-460,331,154.75,37945795
-69,7,52,620,-379,2080,-36,-460,331,154.75,37946795
-61,-25,58,641,-773,2049,-36,-460,331,154.75,37947796
9,-1,95,-178,203,2146,-36,-460,331,154.75,37948796
86,7,-38,-703,630,2235,-36,-460,331,154.75,37949796
49,13,-70,-684,738,2240,-36,-460,331,154.75,37950797
-35,-28,-61,-459,671,1805,-36,-460,331,154.75,37951797
-93,-21,-51,-434,128,2014,-36,-460,331,154.75,37952797
-49,-14,0,-314,-396,2103,-36,-460,331,154.75,37953797
-37,10,12,9,-57,1755,-36,-460,331,154.75,37954797
-3,26,-10,225,-26,2179,-36,-460,331,154.75,37955798
-36,21,22,673,-622,1992,-21,-444,336,154.75,37956798
-66,-30,93,831,-842,2260,-21,-444,336,154.75,37957798
17,0,108,424,-406,2347,-21,-444,336,154.75,37958798
50,26,70,-73,-120,1966,-21,-444,336,154.75,37959799
102,8,-18,-418,426,2352,-21,-444,336,154.75,37960799
79,-1,-57,-645,995,2184,-21,-444,336,154.75,37961799
-5,-30,-80,-622,710,1866,-21,-444,336,154.75,37962799
-38,-8,-58,-466,170,1919,-21,-444,336,154.75,37963800
-94,-11,-15,-152,-208,2172,-21,-444,336,154.75,37964801
17,16,-7,169,-93,2193,-34,-450,339,154.75,37965800
-32,18,-5,384,-10,2059,-34,-450,339,154.75,37966800
-121,-18,36,704,-832,2264,-34,-450,339,154.75,37967800
-80,-8,120,706,-996,2262,-34,-450,339,154.75,37968801
1,3,120,430,-416,2093,-34,-450,339,154.75,37969801
89,14,66,150,-70,2131,-34,-450,339,154.75,37970802
76,15,-17,-387,524,2202,-34,-450,339,154.75,37971801
32,7,-67,-546,528,1991,-34,-450,339,154.75,37972801
-7,-9,-51,-492,328,2019,-34,-450,339,154.75,37973801
-84,-14,-48,-464,78,1995,-34,-450,339,154.75,37974802
-44,0,-22,-229,28,1844,-41,-450,329,154.75,37975801
24,21,-31,16,117,2158,-41,-450,329,154.75,37976801
-79,0,-4,235,-246,2238,-41,-450,329,154.75,37977802
-149,3,74,515,-724,2245,-41,-450,329,154.75,37978801
-65,11,111,778,-783,1885,-41,-450,329,154.75,37979801
43,-31,90,793,-537,2193,-41,-450,329,154.75,37980801
9,19,-18,-268,195,1985,-41,-450,329,154.75,37981802
64,0,-37,-484,373,2082,-41,-450,329,154.75,37982802
16,9,-38,-649,593,1943,-41,-450,329,154.75,37983802
-33,-6,-61,-454,507,1781,-41,-450,329,154.75,37984803
-26,-19,-65,-431,194,2279,-31,-455,334,154.75,37985802
-13,6,-42,-408,347,2214,-31,-455,334,154.75,37986803
-25,9,-29,5,240,1866,-31,-455,334,154.75,37987802
-89,2,-4,289,-466,2146,-31,-455,334,154.75,37988802
-87,-5,114,532,-847,2023,-31,-455,334,154.75,37989802
74,2,92,574,-537,2127,-31,-455,334,154.75,37990802
103,7,53,280,135,2265,-31,-455,334,154.75,37991802
-7,15,-2,-111,313,2203,-31,-455,334,154.75,37992803
11,-12,-21,-254,138,2307,-31,-455,334,154.75,37993804
-17,2,-18,-329,273,1914,-31,-455,334,154.75,37994804
-24,-16,-37,-491,314,1801,-31,-455,334,154.75,37995804
69,9,-67,-807,540,2221,-31,-455,334,154.75,37996805
-77,6,-59,-5,102,1875,-31,-455,334,154.75,37997804
-97,-1,4,389,-187,2428,-31,-455,334,154.75,37998804
-143,3,90,540,-683,2178,-31,-455,334,154.75,37999804
-123,1,123,579,-1208,2042,-31,-455,334,154.75,38000805
60,1,107,508,-616,2228,-31,-455,334,154.75,38001804
130,-3,57,282,277,2091,-31,-455,334,154.75,38002804
39,8,1,-61,343,2339,-31,-455,334,154.75,38003804
-37,-8,-12,-62,-23,2175,-31,-455,334,154.75,38004805
25,1,-19,-610,432,2011,-37,-451,334,154.75,38005804
41,8,-74,-801,826,2038,-37,-451,337,154.75,38006804
23,-13,-106,-581,429,2044,-37,-451,337,154.75,38007805
-64,6,-59,-136,293,1984,-37,-451,337,154.75,38008804
-113,-13,8,246,-55,2271,-37,-451,337,154.75,38009804
-148,9,73,425,-935,2110,-37,-451,337,154.75,38010805
-118,-9,103,450,-968,2210,-37,-451,337,154.75,38011805
50,15,97,444,-367,2205,-37,-451,337,154.75,38012805
23,2,21,124,-89,2522,-37,-451,337,154.75,38013805
-41,-13,18,147,64,2270,-37,-451,337,154.75,38014805
2,-8,5,-60,78,1824,-35,-456,337,154.75,38015805
58,11,-36,-485,513,2108,-35,-456,337,154.75,38016806
68,13,-72,-795,939,1965,-35,-456,337,154.75,38017805
-17,-3,-108,-740,493,1835,-35,-456,337,154.75,38018805
-58,-10,-77,-324,109,2168,-35,-456,337,154.75,38019805
-125,4,1,254,-116,2200,-35,-456,337,154.75,38020806
-74,16,82,450,-791,2239,-35,-456,337,154.75,38021806
27,2,96,370,-402,2058,-35,-456,337,154.75,38022806
29,9,55,155,-394,2167,-35,-456,337,154.75,38023806
10,1,46,281,-355,2386,-35,-456,337,154.75,38024807
-2,-20,42,229,152,2182,-36,-452,344,154.75,38025806
34,-9,0,18,107,2007,-36,-452,344,154.75,38026806
61,0,-46,-269,437,1929,-36,-452,344,154.75,38027807
50,2,-72,-835,1048,1929,-36,-452,344,154.75,38028807
-65,7,-79,-102,26,1904,-36,-452,344,154.75,38029807
-95,-5,-1,210,135,2229,-36,-452,344,154.75,38030807
-100,3,32,234,-363,2407,-36,-452,344,154.75,38031807
-102,7,63,261,-781,1945,-36,-452,344,154.75,38032808
-27,7,89,203,-587,2042,-36,-452,344,154.75,38033808
14,23,87,254,-358,2356,-36,-452,344,154.75,38034808
-11,5,65,204,-573,2214,-37,-451,332,154.75,38035808
3,-8,33,338,-249,2005,-37,-451,332,154.75,38036808
81,-43,2,-245,790,2056,-37,-451,332,154.75,38037809
52,0,-78,-651,739,1735,-37,-451,332,154.75,38038809
-57,14,-74,-701,311,1999,-37,-451,332,154.75,38039809
-117,5,-70,-300,157,2121,-37,-451,332,154.75,38040809
-76,-12,-22,23,-160,2240,-37,-451,332,154.75,38041810
-49,5,26,57,-164,2135,-37,-451,332,154.75,38042810
-35,7,31,202,-77,1850,-37,-451,332,154.75,38043810
-9,-21,62,186,-510,2306,-37,-451,332,154.75,38044811
-83,29,107,351,-745,2002,-37,-451,332,154.75,38045810
28,-17,75,378,-305,2311,-37,-451,332,154.75,38046810
98,-22,2,296,340,2295,-37,-451,332,154.75,38047811
106,-13,-65,-116,412,1880,-37,-451,332,154.75,38048811
80,1,-73,-677,580,1879,-37,-451,332,154.75,38049811
-7,24,-73,-664,526,1886,-37,-451,332,154.75,38050811
-112,14,-74,-215,226,1931,-37,-451,332,154.75,38051812
-102,8,-6,48,115,2250,-37,-451,332,154.75,38052811
-73,0,18,-127,-259,2124,-37,-451,332,154.75,38053811
-14,-22,61,263,-384,1961,-37,-451,332,154.75,38054811
-83,13,90,227,-538,2269,-34,-450,341,154.75,38055812
-137,16,72,255,-1030,2217,-34,-450,341,154.75,38056811
-8,-26,99,563,-385,2144,-34,-450,341,154.75,38057811
116,1,35,379,347,2275,-34,-450,341,154.75,38058811
143,-16,-64,-165,361,1991,-34,-450,341,154.75,38059812
77,8,-84,-357,723,1867,-34,-450,341,154.75,38060811
-16,7,-72,-423,-14,2049,-34,-450,341,154.75,38061811
-81,-3,-13,-86,-49,2086,-34,-450,341,154.75,38062811
-37,21,-3,-124,110,1853,-34,-450,341,154.75,38063811
14,-5,0,-91,108,2140,-34,-450,341,154.75,38064812
-18,13,54,-46,-95,2392,-43,-464,347,154.75,38065812
-156,21,85,52,-849,2125,-43,-464,347,154.75,38066813
-105,9,99,393,-814,2344,-43,-464,347,154.75,38067813
-1,-26,90,626,-314,2113,-43,-464,347,154.75,38068813
76,-25,29,-48,283,2065,-43,-464,347,154.75,38069813
103,5,-61,-470,697,1826,-43,-464,347,154.75,38070814
26,16,-83,-406,650,2157,-43,-464,347,154.75,38071814
-135,20,-91,-161,180,2003,-43,-464,347,154.75,38072814
-136,-12,-40,-54,-93,1967,-43,-464,347,154.75,38073815
-18,7,15,-98,-71,2220,-43,-464,347,154.75,38074814
54,13,22,-289,272,2025,-29,-452,341,154.75,38075814
-33,20,37,-406,-10,2053,-29,-452,341,154.75,38076814
-156,8,61,40,-804,2292,-29,-452,341,154.75,38077815
-25,-28,93,470,-510,2173,-29,-452,341,154.75,38078815
60,-10,59,369,-365,1961,-29,-452,341,154.75,38079815
128,-14,-1,-44,472,1889,-29,-452,341,154.75,38080816
99,10,-68,-352,654,2024,-29,-452,341,154.75,38081815
14,-1,-90,-103,403,2263,-29,-452,341,154.75,38082815
-88,5,-80,1,390,2065,-29,-452,341,154.75,38083815
-97,-12,-47,-61,-97,1893,-29,-452,341,154.75,38084816
12,2,5,-325,106,2084,-36,-457,336,154.75,38085815
-113,20,23,-416,-160,2114,-36,-457,336,154.75,38086816
-143,16,49,160,-676,2509,-36,-457,336,154.75,38087816
-66,-18,90,550,-673,2340,-36,-457,336,154.75,38088816
-23,-23,81,373,-528,2198,-36,-457,336,154.75,38089816
66,-13,65,167,-289,2055,-36,-457,336,154.75,38090817
91,-2,13,-26,143,1812,-36,-457,336,154.75,38091817
87,4,-39,-199,358,2080,-36,-457,336,154.75,38092817
29,5,-68,87,693,2116,-36,-457,336,154.75,38093817
-60,-5,-51,-147,-26,2175,-36,-457,336,154.75,38094818
9,13,1,-344,332,1916,-36,-457,336,154.75,38095817
-9,44,-8,-442,217,1847,-36,-457,336,154.75,38096817
-134,23,23,-491,-307,2361,-36,-457,336,154.75,38097818
-141,20,42,11,-593,2217,-36,-457,336,154.75,38098817
-21,-24,78,331,-574,2160,-36,-457,336,154.75,38099817
-7,-19,87,331,-496,2403,-36,-457,336,154.75,38100817
13,-20,69,364,-489,1969,-36,-457,336,154.75,38101818
95,2,-15,-23,485,2276,-36,-457,336,154.75,38102818
44,3,-88,65,543,1801,-36,-457,336,154.75,38103818
-42,-24,-89,123,204,1804,-36,-457,336,154.75,38104819
-34,-12,-45,-135,154,2334,-36,-457,336,154.75,38105819
31,20,-20,-307,339,1979,-36,-457,336,154.75,38106818
-33,38,-8,-423,169,1874,-36,-457,336,154.75,38107818
-123,20,10,-453,-136,2343,-36,-457,336,154.75,38108818
-149,16,41,-119,-284,2168,-36,-457,336,154.75,38109819
-19,-13,100,169,-627,2323,-36,-457,336,154.75,38110819
10,-13,73,278,-508,1822,-36,-457,336,154.75,38111819
75,-20,26,197,90,2450,-36,-457,336,154.75,38112819
58,-1,-33,102,307,2309,-36,-457,336,154.75,38113820
-6,-20,-69,277,203,1529,-36,-457,336,154.75,38114820
-15,-19,-51,125,-34,1924,-34,-447,339,154.75,38115820
-1,12,-25,-161,30,2033,-34,-447,339,154.75,38116820
64,19,-45,-255,679,2095,-34,-447,339,154.75,38117821
-177,17,-18,-325,25,2027,-34,-447,339,154.75,38118820
-167,-6,45,-111,-544,2266,-34,-447,339,154.75,38119820
-48,-17,102,-46,-574,2365,-34,-447,339,154.75,38120821
-23,-8,109,-42,-559,1832,-34,-447,339,154.75,38121821
12,2,48,27,-488,1990,-34,-447,339,154.75,38122821
87,-4,13,159,166,2496,-34,-447,339,154.75,38123821
69,-28,-35,465,264,2099,-34,-447,339,154.75,38124822
9,-27,-52,477,88,1902,-30,-448,337,154.75,38125821
-45,12,4,-26,-291,1910,-30,-448,337,154.75,38126822
109,41,-27,-179,667,1966,-30,-448,337,154.75,38127822
98,56,-72,-447,1121,2170,-30,-448,337,154.75,38128822
-121,17,-70,-411,302,2209,-30,-448,337,154.75,38129823
-231,-19,29,-259,-639,2313,-30,-448,337,154.75,38130823
-110,-9,122,-168,-602,2175,-30,-448,337,154.75,38131823
14,0,141,59,-484,1878,-30,-448,337,154.75,38132823
46,5,68,11,-218,2404,-30,-448,337,154.75,38133823
27,0,-11,299,66,1839,-29,-448,337,154.75,38134823
69,-38,-25,649,-11,1933,-29,-455,331,154.75,38135824
-49,-31,-22,320,-290,2000,-29,-455,331,154.75,38136824
-80,6,-18,231,-419,1996,-29,-455,331,154.75,38137824
68,32,-35,-63,459,2117,-29,-455,331,154.75,38138824
116,50,-71,-501,1179,2206,-29,-455,331,154.75,38139825
-58,29,-57,-519,315,2116,-29,-455,331,154.75,38140824
-224,-14,13,-240,-441,2031,-29,-455,331,154.75,38141824
-120,-13,101,-171,-201,2206,-29,-455,331,154.75,38142825
14,20,62,-351,64,2329,-29,-455,331,154.75,38143824
-6,-14,-2,-109,-193,2118,-43,-454,335,154.75,38144825
14,-34,-7,390,-215,2062,-43,-454,335,154.75,38145824
50,-23,-18,637,-159,1940,-43,-454,335,154.75,38146824
25,-23,-24,510,-192,1817,-43,-454,335,154.75,38147824
-38,16,-26,107,-251,2160,-43,-454,335,154.75,38148825
-23,50,-43,-18,-64,2148,-43,-454,335,154.75,38149825
37,21,-34,-396,623,2034,-43,-454,335,154.75,38150825
-35,-29,0,-50,134,1861,-43,-454,335,154.75,38151825
-87,-12,52,-361,-55,2356,-43,-454,335,154.75,38152826
-121,25,91,-573,-342,2373,-43,-454,335,154.75,38153826
-60,4,83,-378,-262,2107,-43,-454,335,154.75,38154826
31,2,31,-22,-117,2150,-43,-454,335,154.75,38155826
27,-47,-5,537,-166,2202,-43,-454,335,154.75,38156826
2,-43,-24,487,-330,1811,-43,-454,335,154.75,38157826
45,-14,-12,286,34,2261,-43,-454,335,154.75,38158827
-21,39,-42,119,31,2007,-43,-454,335,154.75,38159827
-58,16,-45,89,329,2128,-43,-454,335,154.75,38160827
-26,16,-9,24,418,2340,-43,-454,335,154.75,38161827
-49,-11,9,-415,-65,1801,-43,-454,335,154.75,38162827
-46,3,56,-624,-57,2178,-43,-454,335,154.75,38163828
-22,27,60,-665,31,2269,-43,-454,335,154.75,38164828
-41,22,36,-535,-45,1932,-29,-455,326,154.75,38165829
-55,-16,16,570,-269,2250,-29,-455,326,154.75,38166828
-13,-45,17,386,-508,1805,-29,-455,326,154.75,38167828
31,-8,1,278,-376,1904,-29,-455,326,154.75,38168828
68,7,-38,354,130,1792,-29,-455,326,154.75,38169828
62,28,-73,452,334,2220,-29,-455,326,154.75,38170830
-17,20,-63,137,364,2432,-29,-455,326,154.75,38171830
-123,21,-6,-43,106,1881,-29,-455,326,154.75,38172830
-89,-2,47,-321,-292,2078,-29,-455,326,154.75,38173830
25,18,64,-617,129,2213,-29,-455,326,154.75,38174831
-68,0,12,-590,-77,2290,-37,-456,340,154.75,38175831
-82,-14,13,-157,-142,2429,-37,-456,340,154.75,38176831
13,-42,32,314,-340,2053,-37,-456,340,154.75,38177831
9,-34,34,328,-347,2039,-37,-456,340,154.75,38178831
25,2,5,202,-237,1941,-37,-456,340,154.75,38179832
15,7,-45,267,-52,1632,-37,-456,340,154.75,38180833
47,10,-46,592,317,2403,-37,-456,340,154.75,38181833
14,0,-40,520,319,2488,-37,-456,340,154.75,38182833
-93,13,54,-190,-219,1995,-37,-456,340,154.75,38183833
26,23,67,-733,224,2220,-30,-459,342,154.75,38184834
34,30,15,-948,387,2212,-30,-459,342,154.75,38185833
-85,4,-9,-597,70,2240,-30,-459,342,154.75,38186834
-83,-30,27,-203,-173,2304,-30,-459,342,154.75,38187833
-12,-43,32,92,-353,2100,-30,-459,342,154.75,38188833
-19,-16,47,219,-684,1915,-30,-459,342,154.75,38189833
-18,8,14,347,-319,1772,-30,-459,342,154.75,38190834
112,8,-63,624,371,2366,-30,-459,342,154.75,38191834
-31,6,-41,491,47,2089,-30,-459,342,154.75,38192834
-109,7,1,303,-264,1978,-30,-459,342,154.75,38193834
-51,17,74,-35,-75,2045,-32,-459,337,154.75,38194834
-8,28,61,-544,269,2083,-32,-459,337,154.75,38195834
-28,40,16,-842,275,2251,-32,-459,337,154.75,38196835
-23,7,6,-777,173,2318,-32,-459,337,154.75,38197834
-36,-24,22,-403,-129,2204,-32,-459,337,154.75,38198834
-54,-16,39,133,-507,1992,-32,-459,337,154.75,38199834
-9,-11,21,104,-448,1861,-32,-459,337,154.75,38200835
70,19,-29,313,109,2038,-32,-459,337,154.75,38201835
54,4,-52,619,96,2074,-32,-459,337,154.75,38202835
-17,-16,-44,852,-30,2021,-32,-459,337,154.75,38203835
-15,-2,-18,573,205,2364,-32,-459,337,154.75,38204836
-25,25,35,71,133,1969,-32,-459,337,154.75,38205835
-67,16,40,-454,-19,1964,-32,-459,337,154.75,38206836
-38,0,29,-837,172,2047,-32,-459,337,154.75,38207836
-24,-16,16,-597,47,2285,-32,-459,337,154.75,38208836
2,-22,-8,-300,0,2275,-32,-459,337,154.75,38209836
-60,-24,15,-50,-348,1748,-32,-459,337,154.75,38210836
-28,-12,19,204,-392,2070,-32,-459,337,154.75,38211836
16,2,-16,391,-161,2174,-32,-459,337,154.75,38212837
11,-7,-23,584,-219,1914,-32,-459,337,154.75,38213837
14,-2,-35,828,-204,2058,-32,-459,337,154.75,38214837
-7,20,4,194,358,2110,-26,-447,331,154.75,38215837
-72,26,23,-223,-132,2117,-26,-447,331,154.75,38216837
-46,32,41,-516,55,2135,-26,-447,331,154.75,38217838
-57,20,48,-844,202,2140,-26,-447,331,154.75,38218838
-22,-8,23,-813,158,2240,-26,-447,331,154.75,38219838
9,-18,-30,-441,132,2059,-26,-447,331,154.75,38220838
-39,-35,-12,-133,-251,1983,-26,-447,331,154.75,38221839
-45,-2,10,53,-320,2424,-26,-447,331,154.75,38222838
-14,-11,2,512,-439,1663,-26,-447,331,154.75,38223838
35,2,-18,922,-134,2137,-32,-446,330,154.75,38224839
5,-3,-29,847,213,2022,-32,-446,330,154.75,38225838
-7,12,4,455,322,2345,-32,-446,330,154.75,38226838
2,19,46,-26,97,2354,-32,-446,330,154.75,38227838
-44,27,42,-426,291,1891,-32,-446,330,154.75,38228839
-93,15,48,-836,85,2337,-32,-446,330,154.75,38229839
-46,1,19,-911,-78,2164,-32,-446,330,154.75,38230839
5,-6,-18,-279,56,2101,-32,-446,330,154.75,38231839
-72,-8,3,-118,-329,2172,-32,-446,330,154.75,38232839
-59,1,-10,-1,-502,2174,-32,-446,330,154.75,38233840
6,2,15,573,-370,1880,-31,-452,339,154.75,38234840
26,-13,-3,1076,-192,1901,-31,-452,339,154.75,38235840
-18,7,-19,746,-228,2164,-31,-452,339,154.75,38236840
-3,15,24,221,192,2289,-31,-452,339,154.75,38237840
57,22,37,84,443,2033,-31,-452,339,154.75,38238840
-16,9,18,-426,-23,2524,-31,-452,339,154.75,38239841
-71,4,13,-754,55,2204,-31,-452,339,154.75,38240840
11,3,0,-819,308,1846,-31,-452,339,154.75,38241840
64,-8,-4,-534,226,2173,-31,-452,339,154.75,38242840
-43,-8,-20,-375,-148,2036,-31,-452,339,154.75,38243841
-63,-2,-20,-78,-455,2075,-30,-456,335,154.75,38244842
-29,-4,10,577,-323,2004,-30,-456,335,154.75,38245842
-19,-24,-1,1089,-461,1957,-30,-456,335,154.75,38246842
-4,8,8,144,115,2268,-30,-456,335,154.75,38247842
59,37,21,275,351,1756,-30,-456,335,154.75,38248843
33,-12,14,103,124,2110,-30,-456,335,154.75,38249843
-93,11,25,-391,173,2707,-30,-456,335,154.75,38250843
-68,-3,7,-697,307,2242,-30,-456,335,154.75,38251843
-17,20,3,-975,172,1893,-30,-456,335,154.75,38252843
21,-6,18,-737,284,1899,-30,-456,335,154.75,38253844
-15,-7,-24,-523,45,2016,-30,-456,335,154.75,38254844
-57,4,-39,520,-340,2025,-30,-456,335,154.75,38255844
-19,-15,-18,916,-536,2045,-30,-456,335,154.75,38256844
17,2,21,928,-189,2340,-30,-456,335,154.75,38257844
-73,20,57,316,-307,2020,-30,-456,335,154.75,38258845
-14,19,36,246,-481,1804,-30,-456,335,154.75,38259845
54,1,41,289,438,2340,-30,-456,335,154.75,38260845
-16,25,15,-339,359,2314,-30,-456,335,154.75,38261846
4,-10,-19,-535,327,2208,-30,-456,335,154.75,38262846
-15,7,-5,-756,-15,1661,-30,-456,335,154.75,38263846
-26,-19,-7,-358,-135,2192,-36,-444,335,154.75,38264847
-39,28,-16,-396,9,2281,-36,-444,329,154.75,38265846
-49,-20,-35,179,-437,1790,-36,-444,329,154.75,38266846
32,-31,-26,805,-296,2118,-36,-444,329,154.75,38267847
13,6,10,948,-35,2210,-36,-444,329,154.75,38268846
-74,2,59,560,-650,2136,-36,-444,329,154.75,38269846
-67,24,65,341,-624,1900,-36,-444,329,154.75,38270846
41,9,60,341,285,2117,-36,-444,329,154.75,38271847
-14,3,-43,-618,492,2387,-36,-444,329,154.75,38272847
-40,-9,-11,-795,368,2059,-36,-444,329,154.75,38273847
-31,2,25,-793,-2,1756,-27,-451,332,154.75,38274847
-19,-2,-3,-617,245,2174,-27,-451,332,154.75,38275848
-57,16,-42,-492,34,2234,-27,-451,332,154.75,38276849
-50,-19,-38,-58,-405,1833,-27,-451,332,154.75,38277849
7,-23,-24,779,-102,2002,-27,-451,332,154.75,38278849
6,-6,34,988,-250,2177,-27,-451,332,154.75,38279849
-20,21,44,451,-337,2125,-27,-451,332,154.75,38280850
6,15,51,265,-62,1903,-27,-451,332,154.75,38281850
-38,17,37,-81,-100,2376,-27,-451,332,154.75,38282850
16,2,-9,-333,431,2437,-27,-451,332,154.75,38283850
65,0,-9,-704,739,1784,-26,-452,344,154.75,38284851
8,3,-10,-900,318,2017,-26,-452,344,154.75,38285850
-94,4,-48,-772,208,2149,-26,-452,344,154.75,38286851
-106,5,-20,-582,-6,2123,-26,-452,344,154.75,38287851
5,-14,-27,760,-181,1845,-26,-452,344,154.75,38288851
-18,-10,8,706,-423,1959,-26,-452,344,154.75,38289852
-41,6,63,560,-465,2226,-26,-452,344,154.75,38290852
-25,29,45,469,-296,2136,-26,-452,344,154.75,38291852
25,17,48,529,-173,2100,-26,-452,344,154.75,38292852
-33,-12,53,263,-128,2260,-26,-452,344,154.75,38293852
-51,23,2,-203,103,2292,-31,-452,341,154.75,38294853
59,-16,8,-766,644,2164,-31,-452,341,154.75,38295853
-65,16,-71,-1001,401,1800,-31,-452,341,154.75,38296853
-64,-9,-51,-320,93,2073,-31,-452,341,154.75,38297854
-79,-25,-27,77,-156,2472,-31,-452,341,154.75,38298854
-88,-28,-25,551,-470,2011,-31,-452,341,154.75,38299854
-1,-11,42,737,-581,1799,-31,-452,341,154.75,38300854
-2,21,79,437,-404,2058,-31,-452,341,154.75,38301854
2,25,13,574,-123,2111,-31,-452,341,154.75,38302855
44,1,37,711,77,2342,-31,-452,341,154.75,38303855
-54,2,29,-151,-105,2076,-31,-452,341,154.75,38304856
69,-2,41,-752,574,1947,-31,-452,341,154.75,38305855
74,19,-13,-1134,667,1925,-31,-452,341,154.75,38306855
-52,1,-102,-983,282,1996,-31,-452,341,154.75,38307856
-65,0,-76,-431,179,2285,-31,-452,341,154.75,38308855
-62,-25,-32,64,-52,2300,-31,-452,341,154.75,38309855
-44,-26,-25,449,-450,1905,-31,-452,341,154.75,38310855
-14,-22,41,541,-506,1918,-31,-452,341,154.75,38311856
-31,24,28,620,-425,2024,-31,-452,341,154.75,38312856
64,6,55,906,61,2356,-31,-452,341,154.75,38313856
-20,7,49,424,36,2338,-37,-448,347,154.75,38314856
-29,0,12,-20,131,2000,-37,-448,347,154.75,38315856
61,15,34,-606,362,2087,-37,-448,347,154.75,38316856
-19,20,6,-1134,312,1953,-37,-448,347,154.75,38317857
-36,15,-68,-982,261,2227,-37,-448,347,154.75,38318857
-2,2,-56,-691,434,2215,-37,-448,347,154.75,38319857
-35,-23,-38,378,-261,2052,-37,-448,347,154.75,38320857
-43,-10,26,354,-484,2017,-37,-448,347,154.75,38321858
-88,18,65,438,-649,2097,-37,-448,347,154.75,38322857
-46,17,38,690,-482,2283,-37,-448,347,154.75,38323857
52,2,55,869,-233,2181,-40,-454,342,154.75,38324858
23,-1,44,554,-117,2246,-40,-454,342,154.75,38325857
-12,9,27,59,66,2140,-40,-454,342,154.75,38326858
22,5,49,-650,278,2005,-40,-454,342,154.75,38327858
6,32,19,-742,650,2155,-40,-454,342,154.75,38328858
6,-22,-76,-532,502,2170,-40,-454,342,154.75,38329858
-109,-21,-62,-395,-23,1988,-40,-454,342,154.75,38330858
-80,-23,-35,164,-423,1875,-40,-454,342,154.75,38331859
9,-8,31,239,-460,1926,-40,-454,342,154.75,38332859
-48,12,36,264,-499,2297,-40,-454,342,154.75,38333859
-73,24,23,783,-518,2272,-36,-455,341,154.75,38334859
-8,0,59,971,-368,2050,-36,-455,341,154.75,38335859
28,-13,70,236,84,2177,-36,-455,341,154.75,38336860
29,13,36,-602,247,1933,-36,-455,341,154.75,38337859
14,20,-8,-926,433,2242,-36,-455,341,154.75,38338859
-32,34,-67,-680,761,2026,-36,-455,341,154.75,38339859
0,-14,-66,-570,477,2008,-36,-455,341,154.75,38340860
-10,-13,-60,-526,75,2176,-36,-455,341,154.75,38341860
-72,-11,-47,-270,-60,1790,-36,-455,341,154.75,38342860
-76,-4,5,67,-532,2006,-36,-455,341,154.75,38343860
-95,11,45,887,-405,2192,-37,-448,337,154.75,38344861
19,-6,66,984,-328,2286,-37,-448,337,154.75,38345860
57,-23,55,574,-207,2198,-37,-448,337,154.75,38346861
32,7,26,70,-61,1932,-37,-448,337,154.75,38347861
19,2,46,-419,95,2157,-37,-448,337,154.75,38348861
-27,24,4,-710,691,2375,-37,-448,337,154.75,38349861
-7,22,-49,-533,407,1818,-37,-448,337,154.75,38350861
-5,-36,-44,-391,351,2035,-37,-448,337,154.75,38351862
1,7,-62,-645,39,1783,-37,-448,337,154.75,38352861
-76,2,-2,-42,-464,1921,-37,-448,337,154.75,38353861
-104,2,22,579,-611,2378,-37,-448,337,154.75,38354861
-86,11,45,886,-624,2189,-37,-448,337,154.75,38355862
